player_name,season,position,tier,archetype,bref_GP,bref_MP,bref_FGM,bref_FGA,bref_FG3M,bref_FG3A,bref_FTM,bref_FTA,bref_ORB,bref_DRB,bref_TRB,bref_AST,bref_STL,bref_BLK,bref_TOV,bref_PF,bref_PTS,bref_TS_PCT,bref_USG_PCT,bref_ORTG,bref_DRTG,bref_BPM,bref_VORP,bref_WS,bref_OWS,bref_DWS
Kenrich Williams,2024-25,F,bench,,69.0,1132.0,171.0,354.0,66.0,171.0,28.0,39.0,65.0,176.0,241.0,97.0,43.0,10.0,39.0,110.0,436.0,0.587,0.154,122.0,109.0,0.6,0.7,3.6,1.6,1.9
Frank Ntilikina,2024-25,G,bench,,,,,,,,,,,,,,,,,,,,,,,,,,,
Derrick Jones Jr.,2024-25,F,rotation,,77.0,1873.0,310.0,589.0,78.0,219.0,83.0,118.0,93.0,170.0,263.0,60.0,79.0,33.0,66.0,153.0,781.0,0.609,0.165,118.0,112.0,-0.3,0.8,4.7,2.1,2.6
Jalen Smith,2024-25,F,bench,,64.0,962.0,190.0,408.0,72.0,222.0,72.0,89.0,89.0,268.0,357.0,65.0,17.0,44.0,37.0,95.0,524.0,0.586,0.21,120.0,112.0,0.9,0.7,2.9,1.7,1.3
Terrence Mann,2024-25,G,rotation,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paul Reed,2024-25,C,bench,,45.0,438.0,72.0,142.0,8.0,28.0,32.0,42.0,40.0,83.0,123.0,44.0,39.0,25.0,26.0,75.0,184.0,0.573,0.18,118.0,103.0,2.9,0.5,1.6,0.6,1.0
Alec Burks,2024-25,G,bench,,49.0,863.0,115.0,271.0,88.0,207.0,38.0,49.0,15.0,109.0,124.0,55.0,28.0,7.0,29.0,37.0,356.0,0.608,0.165,117.0,114.0,0.3,0.5,1.8,0.9,0.9
Darius Bazley,2024-25,F,bench,,,,,,,,,,,,,,,,,,,,,,,,,,,
Markelle Fultz,2024-25,G,rotation,,21.0,184.0,28.0,67.0,4.0,8.0,1.0,1.0,6.0,14.0,20.0,27.0,10.0,2.0,15.0,12.0,61.0,0.452,0.193,93.0,116.0,-4.7,-0.1,-0.1,-0.3,0.2
Jalen Johnson,2024-25,F,rotation,,36.0,1284.0,271.0,542.0,44.0,141.0,94.0,126.0,62.0,297.0,359.0,181.0,56.0,36.0,106.0,67.0,680.0,0.569,0.225,110.0,113.0,1.8,1.2,2.4,0.8,1.6
Isaiah Joe,2024-25,G,bench,,74.0,1604.0,259.0,588.0,192.0,466.0,46.0,56.0,41.0,155.0,196.0,119.0,48.0,9.0,38.0,113.0,756.0,0.617,0.172,125.0,112.0,1.3,1.4,5.1,2.9,2.2
Xavier Tillman,2024-25,C,bench,,,,,,,,,,,,,,,,,,,,,,,,,,,
Josh Okogie,2024-25,G,bench,,40.0,625.0,94.0,212.0,32.0,92.0,63.0,85.0,45.0,68.0,113.0,33.0,48.0,18.0,31.0,47.0,283.0,0.567,0.195,114.0,113.0,1.5,0.6,1.3,0.6,0.7
Svi Mykhailiuk,2024-25,G,bench,,38.0,760.0,118.0,302.0,70.0,203.0,28.0,35.0,22.0,68.0,90.0,76.0,19.0,7.0,52.0,43.0,334.0,0.526,0.203,103.0,123.0,-3.5,-0.3,-0.1,-0.2,0.1
Trendon Watford,2024-25,F,bench,,44.0,913.0,164.0,350.0,29.0,88.0,93.0,122.0,37.0,123.0,160.0,115.0,27.0,12.0,83.0,95.0,450.0,0.557,0.233,105.0,116.0,-3.1,-0.3,0.7,0.0,0.8
Jalen McDaniels,2024-25,F,bench,,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,233.0,113.0,5.6,0.0,0.0,0.0,0.0
Damion Lee,2024-25,G,bench,,25.0,144.0,27.0,74.0,9.0,37.0,20.0,21.0,3.0,17.0,20.0,11.0,6.0,0.0,10.0,6.0,83.0,0.499,0.286,98.0,120.0,-5.1,-0.1,-0.1,-0.2,0.1
Drew Eubanks,2024-25,C,bench,,61.0,746.0,115.0,194.0,3.0,6.0,47.0,71.0,60.0,166.0,226.0,54.0,12.0,39.0,41.0,63.0,280.0,0.622,0.151,120.0,115.0,-0.7,0.3,1.7,1.0,0.7
T.J. McConnell,2024-25,G,bench,,79.0,1415.0,324.0,624.0,15.0,49.0,57.0,77.0,44.0,149.0,193.0,351.0,83.0,21.0,109.0,79.0,720.0,0.547,0.234,113.0,113.0,1.2,1.2,3.2,1.5,1.7
Cedi Osman,2024-25,F,bench,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nick Richards,2024-25,C,bench,,57.0,1256.0,205.0,347.0,0.0,2.0,119.0,160.0,148.0,318.0,466.0,49.0,14.0,55.0,81.0,141.0,529.0,0.634,0.173,120.0,115.0,-3.3,-0.4,3.0,1.8,1.2
Jalen Williams,2024-25,G,rotation,,69.0,2237.0,565.0,1168.0,124.0,340.0,236.0,299.0,59.0,310.0,369.0,354.0,111.0,46.0,150.0,158.0,1490.0,0.573,0.275,116.0,107.0,4.0,3.4,7.8,3.7,4.1
Patrick Williams,2024-25,F,rotation,,63.0,1576.0,205.0,516.0,96.0,272.0,60.0,83.0,43.0,194.0,237.0,124.0,48.0,32.0,86.0,88.0,566.0,0.512,0.169,100.0,117.0,-3.7,-0.7,0.4,-0.9,1.3
Payton Watson,2024-25,F,bench,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luke Kennard,2024-25,G,rotation,,65.0,1472.0,206.0,431.0,113.0,261.0,51.0,57.0,37.0,146.0,183.0,215.0,50.0,5.0,72.0,59.0,576.0,0.631,0.145,127.0,116.0,1.1,1.2,3.9,2.6,1.3
Jonathan Kuminga,2024-25,F,rotation,,47.0,1144.0,258.0,568.0,46.0,151.0,157.0,235.0,56.0,161.0,217.0,104.0,38.0,21.0,71.0,90.0,719.0,0.535,0.274,108.0,112.0,-0.6,0.4,1.9,0.5,1.5
Christian Braun,2024-25,G,rotation,,79.0,2675.0,476.0,821.0,89.0,224.0,177.0,214.0,98.0,312.0,410.0,205.0,85.0,37.0,81.0,170.0,1218.0,0.665,0.158,133.0,118.0,0.3,1.6,8.0,6.2,1.9
Moritz Wagner,2024-25,C,bench,,30.0,564.0,140.0,249.0,27.0,75.0,79.0,110.0,40.0,108.0,148.0,42.0,24.0,12.0,49.0,55.0,386.0,0.649,0.268,118.0,108.0,4.0,0.9,2.0,1.0,1.0
Jock Landale,2024-25,C,bench,,42.0,500.0,81.0,152.0,11.0,26.0,27.0,40.0,56.0,81.0,137.0,37.0,13.0,10.0,21.0,49.0,200.0,0.59,0.157,126.0,111.0,0.4,0.3,1.7,1.0,0.7
