player_name,season,position,tier,archetype,bref_GP,bref_MP,bref_FGM,bref_FGA,bref_FG3M,bref_FG3A,bref_FTM,bref_FTA,bref_ORB,bref_DRB,bref_TRB,bref_AST,bref_STL,bref_BLK,bref_TOV,bref_PF,bref_PTS,bref_TS_PCT,bref_USG_PCT,bref_ORTG,bref_DRTG,bref_BPM,bref_VORP,bref_WS,bref_OWS,bref_DWS
Gary Trent Jr.,2023-24,G,rotation,,71.0,1994.0,361.0,847.0,178.0,453.0,74.0,96.0,25.0,163.0,188.0,119.0,77.0,10.0,47.0,96.0,974.0,0.548,0.2,110.0,121.0,-2.6,-0.3,1.7,0.8,0.9
Isaac Okoro,2023-24,F,rotation,,69.0,1887.0,235.0,480.0,84.0,215.0,93.0,137.0,67.0,139.0,206.0,132.0,57.0,34.0,54.0,140.0,647.0,0.599,0.139,121.0,115.0,-1.1,0.4,4.2,2.1,2.0
Payton Pritchard,2023-24,G,bench,,82.0,1825.0,297.0,635.0,147.0,382.0,46.0,56.0,70.0,195.0,265.0,281.0,39.0,6.0,61.0,106.0,787.0,0.597,0.172,129.0,115.0,1.0,1.4,6.1,4.2,1.9
Precious Achiuwa,2023-24,C,bench,,74.0,1624.0,235.0,469.0,26.0,97.0,69.0,112.0,191.0,296.0,487.0,97.0,46.0,68.0,83.0,143.0,565.0,0.545,0.159,114.0,112.0,-1.4,0.2,3.4,1.2,2.2
Royce O'Neale,2023-24,F,rotation,,79.0,1954.0,214.0,539.0,156.0,422.0,24.0,35.0,60.0,317.0,377.0,219.0,59.0,44.0,73.0,174.0,608.0,0.548,0.139,115.0,115.0,0.0,1.0,3.4,1.3,2.1
Obi Toppin,2023-24,F,rotation,,82.0,1730.0,332.0,579.0,102.0,253.0,77.0,100.0,85.0,235.0,320.0,128.0,47.0,43.0,69.0,143.0,843.0,0.677,0.168,129.0,119.0,1.5,1.5,4.8,3.6,1.1
Nickeil Alexander-Walker,2023-24,G,bench,,82.0,1921.0,236.0,538.0,131.0,335.0,52.0,65.0,35.0,132.0,167.0,204.0,64.0,42.0,76.0,143.0,655.0,0.578,0.148,115.0,111.0,0.2,1.1,4.3,1.5,2.8
Mo Bamba,2023-24,C,bench,,57.0,740.0,97.0,198.0,25.0,64.0,34.0,50.0,77.0,161.0,238.0,41.0,22.0,60.0,39.0,101.0,253.0,0.575,0.151,116.0,109.0,-1.0,0.2,2.0,0.6,1.3
Cameron Payne,2023-24,G,bench,,78.0,1304.0,208.0,481.0,104.0,267.0,58.0,67.0,21.0,96.0,117.0,205.0,42.0,11.0,66.0,126.0,578.0,0.566,0.191,116.0,118.0,-1.1,0.3,2.4,1.4,1.0
Torrey Craig,2023-24,F,bench,,53.0,1049.0,108.0,251.0,60.0,153.0,27.0,36.0,69.0,148.0,217.0,58.0,30.0,21.0,32.0,110.0,303.0,0.568,0.125,119.0,117.0,-2.0,0.0,1.9,1.0,0.9
Jae'Sean Tate,2023-24,F,bench,,65.0,1031.0,108.0,229.0,23.0,77.0,26.0,39.0,61.0,136.0,197.0,64.0,42.0,15.0,37.0,137.0,265.0,0.538,0.117,112.0,113.0,-2.3,-0.1,1.8,0.4,1.3
Delon Wright,2023-24,G,bench,,47.0,742.0,74.0,188.0,25.0,68.0,37.0,45.0,19.0,67.0,86.0,119.0,54.0,11.0,14.0,32.0,210.0,0.505,0.128,120.0,114.0,0.4,0.5,1.7,0.8,0.9
Andre Drummond,2023-24,C,bench,,79.0,1351.0,267.0,480.0,0.0,3.0,129.0,218.0,265.0,443.0,708.0,37.0,73.0,48.0,81.0,140.0,663.0,0.576,0.213,119.0,107.0,0.1,0.7,4.9,2.3,2.6
Joe Ingles,2023-24,F,bench,,68.0,1169.0,99.0,227.0,70.0,161.0,28.0,34.0,18.0,124.0,142.0,203.0,43.0,5.0,67.0,88.0,296.0,0.612,0.116,119.0,113.0,-0.5,0.5,2.6,1.1,1.5
Jaxson Hayes,2023-24,C,bench,,70.0,877.0,126.0,175.0,0.0,8.0,51.0,82.0,69.0,142.0,211.0,33.0,34.0,29.0,43.0,123.0,303.0,0.718,0.125,128.0,113.0,-1.9,0.0,2.5,1.4,1.1
Pat Connaughton,2023-24,G,bench,,76.0,1676.0,151.0,347.0,82.0,238.0,44.0,58.0,51.0,188.0,239.0,161.0,40.0,19.0,49.0,99.0,428.0,0.574,0.109,120.0,118.0,-1.6,0.2,2.8,1.6,1.2
Dario Saric,2023-24,F,bench,,64.0,1098.0,181.0,388.0,74.0,197.0,79.0,93.0,73.0,210.0,283.0,144.0,31.0,10.0,78.0,112.0,515.0,0.6,0.195,119.0,115.0,1.0,0.9,2.8,1.6,1.2
Cody Martin,2023-24,F,bench,,28.0,753.0,82.0,215.0,27.0,86.0,20.0,33.0,19.0,90.0,109.0,104.0,32.0,18.0,44.0,48.0,211.0,0.46,0.161,96.0,118.0,-3.5,-0.3,-0.2,-0.7,0.5
Aaron Nesmith,2023-24,F,rotation,,72.0,1995.0,315.0,635.0,140.0,334.0,107.0,137.0,63.0,212.0,275.0,108.0,65.0,49.0,64.0,241.0,877.0,0.631,0.16,123.0,119.0,-0.5,0.8,4.1,2.8,1.3
Kira Lewis Jr.,2023-24,G,bench,,28.0,265.0,34.0,92.0,4.0,33.0,17.0,20.0,9.0,17.0,26.0,37.0,9.0,2.0,14.0,13.0,89.0,0.441,0.185,100.0,119.0,-5.8,-0.3,0.0,-0.2,0.2
Goga Bitadze,2023-24,C,bench,,62.0,957.0,126.0,209.0,2.0,14.0,57.0,87.0,109.0,177.0,286.0,79.0,32.0,72.0,44.0,107.0,311.0,0.629,0.133,128.0,107.0,2.1,1.0,3.7,1.8,1.9
Josh Green,2023-24,G,rotation,,57.0,1505.0,179.0,374.0,72.0,187.0,39.0,57.0,40.0,144.0,184.0,130.0,47.0,9.0,60.0,107.0,469.0,0.588,0.131,115.0,117.0,-2.7,-0.3,2.2,1.0,1.2
Isaiah Hartenstein,2023-24,C,rotation,,75.0,1896.0,235.0,365.0,1.0,3.0,111.0,157.0,244.0,382.0,626.0,188.0,87.0,85.0,93.0,210.0,582.0,0.67,0.12,136.0,108.0,3.5,2.6,8.1,4.6,3.5
Chuma Okeke,2023-24,F,bench,,47.0,432.0,40.0,112.0,23.0,82.0,4.0,7.0,18.0,62.0,80.0,20.0,9.0,7.0,16.0,19.0,107.0,0.465,0.133,97.0,113.0,-3.4,-0.2,0.3,-0.3,0.6
Jevon Carter,2023-24,G,bench,,72.0,1004.0,138.0,365.0,77.0,234.0,4.0,7.0,11.0,49.0,60.0,94.0,37.0,16.0,36.0,71.0,357.0,0.485,0.177,101.0,119.0,-4.0,-0.5,0.2,-0.5,0.7
Duncan Robinson,2023-24,G,rotation,,68.0,1905.0,304.0,675.0,187.0,473.0,80.0,90.0,15.0,158.0,173.0,192.0,46.0,16.0,95.0,163.0,875.0,0.612,0.19,114.0,115.0,-0.9,0.6,3.6,1.6,2.0
Omer Yurtseven,2023-24,C,bench,,48.0,545.0,99.0,184.0,5.0,24.0,19.0,28.0,72.0,136.0,208.0,29.0,8.0,18.0,37.0,52.0,222.0,0.565,0.179,112.0,118.0,-3.0,-0.1,0.7,0.3,0.4
Kenrich Williams,2023-24,F,bench,,69.0,1029.0,131.0,280.0,56.0,141.0,7.0,14.0,61.0,148.0,209.0,93.0,38.0,9.0,32.0,101.0,325.0,0.568,0.134,120.0,113.0,-0.8,0.3,2.5,1.1,1.3
Frank Ntilikina,2023-24,G,bench,,5.0,43.0,1.0,9.0,1.0,8.0,2.0,2.0,1.0,5.0,6.0,4.0,0.0,0.0,1.0,4.0,5.0,0.253,0.112,75.0,125.0,-13.4,-0.1,-0.1,-0.1,0.0
Derrick Jones Jr.,2023-24,F,rotation,,76.0,1783.0,239.0,495.0,82.0,239.0,97.0,136.0,82.0,168.0,250.0,75.0,53.0,51.0,65.0,121.0,657.0,0.592,0.149,116.0,116.0,-1.5,0.2,3.1,1.5,1.6
Jalen Smith,2023-24,F,bench,,61.0,1047.0,234.0,395.0,61.0,144.0,72.0,104.0,112.0,225.0,337.0,63.0,17.0,38.0,44.0,124.0,601.0,0.682,0.194,133.0,117.0,2.4,1.2,4.0,3.1,0.9
Terrence Mann,2023-24,G,rotation,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paul Reed,2023-24,C,bench,,82.0,1590.0,259.0,480.0,21.0,57.0,61.0,85.0,193.0,295.0,488.0,109.0,67.0,84.0,67.0,198.0,600.0,0.58,0.159,123.0,110.0,0.4,0.9,5.1,2.5,2.6
Alec Burks,2023-24,G,bench,,66.0,1212.0,210.0,569.0,124.0,330.0,145.0,167.0,24.0,126.0,150.0,88.0,28.0,12.0,48.0,75.0,689.0,0.536,0.244,111.0,120.0,-2.3,-0.1,1.4,0.7,0.7
Darius Bazley,2023-24,F,bench,,9.0,152.0,18.0,30.0,2.0,8.0,10.0,12.0,8.0,20.0,28.0,7.0,6.0,7.0,8.0,3.0,48.0,0.68,0.119,121.0,118.0,-0.4,0.1,0.3,0.2,0.1
Markelle Fultz,2023-24,G,rotation,,43.0,910.0,154.0,326.0,4.0,18.0,23.0,33.0,56.0,82.0,138.0,120.0,42.0,15.0,50.0,65.0,335.0,0.492,0.188,106.0,112.0,-1.4,0.1,1.3,0.0,1.3
Jalen Johnson,2023-24,F,rotation,,56.0,1889.0,359.0,702.0,71.0,200.0,107.0,147.0,74.0,414.0,488.0,203.0,67.0,47.0,101.0,133.0,896.0,0.584,0.191,117.0,116.0,1.2,1.5,3.8,2.1,1.7
Isaiah Joe,2023-24,G,bench,,78.0,1445.0,222.0,485.0,147.0,353.0,45.0,52.0,32.0,148.0,180.0,99.0,46.0,22.0,47.0,87.0,636.0,0.626,0.166,121.0,115.0,0.9,1.0,3.5,1.9,1.6
Xavier Tillman,2023-24,C,bench,,,,,,,,,,,,,,,,,,,,,,,,,,,
Josh Okogie,2023-24,G,bench,,60.0,960.0,86.0,206.0,29.0,94.0,76.0,102.0,74.0,80.0,154.0,64.0,48.0,24.0,36.0,68.0,277.0,0.552,0.13,119.0,114.0,-0.5,0.4,2.1,1.0,1.1
Svi Mykhailiuk,2023-24,G,bench,,41.0,413.0,57.0,137.0,42.0,108.0,6.0,9.0,11.0,40.0,51.0,35.0,11.0,1.0,12.0,19.0,162.0,0.575,0.161,119.0,115.0,-1.8,0.0,0.9,0.5,0.4
Trendon Watford,2023-24,F,bench,,63.0,856.0,164.0,311.0,27.0,68.0,77.0,97.0,52.0,142.0,194.0,81.0,23.0,19.0,63.0,106.0,432.0,0.611,0.211,115.0,115.0,-0.5,0.3,1.8,0.9,0.9
Jalen McDaniels,2023-24,F,bench,,50.0,538.0,65.0,189.0,12.0,71.0,27.0,37.0,18.0,61.0,79.0,37.0,19.0,6.0,30.0,52.0,169.0,0.412,0.187,86.0,120.0,-9.0,-1.0,-0.8,-1.1,0.3
Damion Lee,2023-24,G,bench,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drew Eubanks,2023-24,C,bench,,75.0,1169.0,152.0,253.0,3.0,3.0,72.0,93.0,103.0,219.0,322.0,63.0,27.0,61.0,61.0,115.0,379.0,0.645,0.132,123.0,113.0,-1.2,0.2,3.1,1.6,1.6
T.J. McConnell,2023-24,G,bench,,71.0,1291.0,330.0,593.0,18.0,44.0,49.0,62.0,36.0,155.0,191.0,390.0,72.0,8.0,108.0,79.0,727.0,0.586,0.237,121.0,117.0,3.0,1.6,3.9,2.8,1.1
Cedi Osman,2023-24,F,bench,,72.0,1269.0,184.0,384.0,86.0,221.0,35.0,52.0,25.0,155.0,180.0,119.0,36.0,11.0,47.0,107.0,489.0,0.601,0.151,115.0,118.0,-2.1,0.0,1.9,1.0,0.9
Nick Richards,2023-24,C,bench,,67.0,1759.0,260.0,376.0,0.0,1.0,132.0,179.0,172.0,367.0,539.0,54.0,26.0,74.0,73.0,176.0,652.0,0.717,0.133,134.0,118.0,-2.3,-0.1,5.1,3.8,1.3
Jalen Williams (OKC),2023-24,G,rotation,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patrick Williams,2023-24,F,rotation,,43.0,1174.0,159.0,359.0,59.0,148.0,52.0,66.0,46.0,120.0,166.0,66.0,40.0,33.0,57.0,87.0,429.0,0.553,0.166,107.0,117.0,-2.3,-0.1,1.2,0.1,1.0
Payton Watson,2023-24,F,bench,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luke Kennard,2023-24,G,rotation,,39.0,999.0,141.0,315.0,107.0,238.0,40.0,45.0,11.0,102.0,113.0,136.0,20.0,2.0,54.0,39.0,429.0,0.641,0.167,121.0,119.0,-0.3,0.4,2.1,1.4,0.7
Jonathan Kuminga,2023-24,F,rotation,,74.0,1949.0,456.0,862.0,53.0,165.0,223.0,299.0,92.0,263.0,355.0,163.0,55.0,36.0,122.0,169.0,1188.0,0.598,0.241,117.0,116.0,-0.4,0.8,4.6,2.7,1.9
Christian Braun,2023-24,G,rotation,,82.0,1655.0,222.0,483.0,63.0,164.0,93.0,134.0,79.0,227.0,306.0,132.0,42.0,35.0,55.0,137.0,600.0,0.554,0.157,116.0,114.0,-1.9,0.0,3.4,1.5,2.0
Moritz Wagner,2023-24,C,bench,,80.0,1415.0,332.0,552.0,38.0,115.0,166.0,204.0,117.0,230.0,347.0,96.0,39.0,21.0,97.0,160.0,868.0,0.676,0.228,126.0,112.0,2.0,1.4,5.6,3.5,2.0
Jock Landale,2023-24,C,bench,,56.0,763.0,106.0,206.0,10.0,40.0,52.0,65.0,88.0,84.0,172.0,65.0,20.0,33.0,31.0,74.0,274.0,0.584,0.148,126.0,114.0,-0.1,0.4,2.3,1.4,0.9
