player_name,season,position,tier,archetype,bref_GP,bref_MP,bref_FGM,bref_FGA,bref_FG3M,bref_FG3A,bref_FTM,bref_FTA,bref_ORB,bref_DRB,bref_TRB,bref_AST,bref_STL,bref_BLK,bref_TOV,bref_PF,bref_PTS,bref_TS_PCT,bref_USG_PCT,bref_ORTG,bref_DRTG,bref_BPM,bref_VORP,bref_WS,bref_OWS,bref_DWS
Bam Adebayo,2024-25,C,star,PnR Rolling Big,78.0,2674.0,540.0,1113.0,79.0,221.0,251.0,328.0,185.0,564.0,749.0,337.0,98.0,53.0,161.0,162.0,1410.0,0.561,0.235,115.0,110.0,2.0,2.7,7.5,3.5,4.0
Alperen Şengün,2024-25,C,star,PnR Rolling Big,76.0,2395.0,567.0,1143.0,21.0,90.0,296.0,428.0,262.0,524.0,786.0,372.0,84.0,61.0,194.0,209.0,1451.0,0.545,0.262,116.0,108.0,4.4,3.9,8.3,4.1,4.2
Klay Thompson,2024-25,G,starter,Off-Ball Stationary Shooter,72.0,1965.0,361.0,877.0,216.0,553.0,67.0,74.0,44.0,202.0,246.0,145.0,50.0,30.0,88.0,81.0,1005.0,0.552,0.218,108.0,119.0,-1.0,0.5,1.8,0.7,1.1
Buddy Hield,2024-25,G,starter,Off-Ball Stationary Shooter,82.0,1863.0,328.0,786.0,203.0,549.0,53.0,64.0,51.0,213.0,264.0,134.0,69.0,23.0,91.0,132.0,912.0,0.56,0.205,108.0,113.0,-1.0,0.5,2.8,0.6,2.2
Corey Kispert,2024-25,F,rotation,Off-Ball Stationary Shooter,61.0,1602.0,255.0,565.0,120.0,330.0,75.0,88.0,36.0,145.0,181.0,103.0,26.0,14.0,64.0,98.0,705.0,0.584,0.175,112.0,123.0,-3.7,-0.7,1.1,1.0,0.1
Michael Porter Jr.,2024-25,F,starter,Off-Ball Stationary Shooter,77.0,2593.0,528.0,1048.0,193.0,489.0,149.0,194.0,138.0,402.0,540.0,165.0,50.0,38.0,104.0,157.0,1398.0,0.617,0.202,122.0,118.0,-0.1,1.2,6.4,4.6,1.8
Desmond Bane,2024-25,G,starter,Off-Ball Movement Shooter,69.0,2205.0,493.0,1018.0,164.0,418.0,177.0,198.0,62.0,356.0,418.0,369.0,80.0,28.0,169.0,164.0,1327.0,0.6,0.233,119.0,113.0,3.2,2.9,6.5,4.0,2.6
Bogdan Bogdanović,2024-25,G,rotation,Off-Ball Movement Shooter,54.0,1348.0,210.0,492.0,105.0,289.0,58.0,66.0,24.0,135.0,159.0,146.0,41.0,11.0,74.0,127.0,583.0,0.559,0.187,110.0,116.0,-2.0,0.0,1.9,0.7,1.2
Tyrese Haliburton,2024-25,G,star,Ballhandler,73.0,2451.0,476.0,1006.0,218.0,562.0,189.0,222.0,42.0,216.0,258.0,673.0,105.0,49.0,120.0,92.0,1359.0,0.616,0.216,131.0,115.0,5.8,4.9,10.4,8.1,2.3
Jalen Brunson,2024-25,G,star,Ballhandler,65.0,2301.0,585.0,1200.0,152.0,397.0,368.0,448.0,27.0,160.0,187.0,475.0,60.0,8.0,164.0,138.0,1690.0,0.605,0.295,123.0,118.0,3.3,3.1,8.3,6.8,1.4
Chris Paul,2024-25,G,rotation,Connector,82.0,2292.0,249.0,583.0,140.0,371.0,85.0,92.0,33.0,263.0,296.0,605.0,103.0,22.0,129.0,151.0,723.0,0.58,0.14,125.0,118.0,0.8,1.6,5.7,4.2,1.6
Draymond Green,2024-25,F,starter,Connector,68.0,1983.0,216.0,509.0,80.0,246.0,101.0,147.0,74.0,340.0,414.0,383.0,99.0,70.0,174.0,219.0,613.0,0.534,0.159,107.0,109.0,0.5,1.3,3.7,0.3,3.4
Fred VanVleet,2024-25,G,starter,Connector,60.0,2111.0,287.0,759.0,159.0,461.0,111.0,137.0,32.0,189.0,221.0,333.0,94.0,25.0,87.0,140.0,844.0,0.515,0.177,117.0,112.0,0.9,1.5,5.2,2.4,2.8
Karl-Anthony Towns,2024-25,C,star,PnR Popping Big,72.0,2517.0,639.0,1215.0,142.0,338.0,339.0,409.0,212.0,708.0,920.0,222.0,71.0,50.0,192.0,249.0,1759.0,0.63,0.274,122.0,110.0,3.6,3.5,10.1,6.3,3.8
Brook Lopez,2024-25,C,starter,PnR Popping Big,80.0,2546.0,394.0,774.0,139.0,373.0,114.0,138.0,113.0,288.0,401.0,143.0,50.0,148.0,84.0,171.0,1041.0,0.624,0.158,122.0,114.0,0.8,1.8,6.6,3.6,2.9
Kristaps Porziņģis,2024-25,C,starter,PnR Popping Big,42.0,1210.0,277.0,574.0,103.0,250.0,161.0,199.0,68.0,216.0,284.0,87.0,31.0,63.0,53.0,116.0,818.0,0.618,0.259,125.0,109.0,4.7,2.1,5.3,3.3,2.0
Rudy Gobert,2024-25,C,starter,Off-Ball Finisher,72.0,2388.0,341.0,510.0,0.0,0.0,184.0,273.0,265.0,520.0,785.0,127.0,56.0,104.0,89.0,182.0,866.0,0.687,0.13,138.0,109.0,1.9,2.4,10.1,6.1,4.0
Herb Jones,2024-25,F,starter,Connector,20.0,648.0,75.0,172.0,22.0,72.0,33.0,40.0,22.0,56.0,78.0,65.0,37.0,9.0,35.0,66.0,205.0,0.541,0.146,108.0,119.0,-3.6,-0.3,0.4,0.1,0.3
Jrue Holiday,2024-25,G,starter,Connector,62.0,1896.0,254.0,573.0,108.0,306.0,70.0,77.0,76.0,189.0,265.0,239.0,66.0,27.0,77.0,101.0,686.0,0.565,0.158,121.0,113.0,0.7,1.3,5.1,2.8,2.4
Derrick White,2024-25,G,starter,Off-Ball Stationary Shooter,76.0,2574.0,424.0,959.0,265.0,691.0,135.0,161.0,67.0,274.0,341.0,361.0,72.0,80.0,131.0,138.0,1248.0,0.606,0.198,123.0,112.0,3.5,3.6,8.5,5.1,3.4
Gary Payton II,2024-25,G,bench,Connector,62.0,927.0,171.0,298.0,31.0,95.0,27.0,38.0,53.0,132.0,185.0,83.0,52.0,17.0,39.0,108.0,400.0,0.635,0.161,124.0,110.0,1.4,0.8,3.0,1.5,1.5
Luka Garza,2024-25,C,bench,Off-Ball Finisher,39.0,219.0,52.0,105.0,10.0,36.0,24.0,35.0,31.0,23.0,54.0,11.0,6.0,3.0,12.0,29.0,138.0,0.573,0.262,118.0,114.0,-2.3,0.0,0.7,0.4,0.3
Jordan Clarkson,2024-25,G,rotation,All-Around Scorer,37.0,962.0,201.0,493.0,84.0,232.0,114.0,143.0,25.0,93.0,118.0,138.0,31.0,9.0,86.0,52.0,600.0,0.54,0.278,107.0,122.0,-1.5,0.1,0.4,0.2,0.2
Aaron Holiday,2024-25,G,bench,Ballhandler,62.0,792.0,117.0,268.0,72.0,181.0,34.0,41.0,13.0,65.0,78.0,83.0,19.0,11.0,37.0,64.0,340.0,0.594,0.168,121.0,114.0,-0.2,0.3,2.0,1.2,0.8
Dominick Barlow,2024-25,F,bench,Off-Ball Finisher,35.0,375.0,60.0,113.0,7.0,27.0,21.0,33.0,35.0,50.0,85.0,19.0,9.0,16.0,5.0,47.0,148.0,0.58,0.145,129.0,116.0,-2.2,0.0,1.0,0.7,0.3
Victor Wembanyama,2024-25,C,star,Interior Scorer,46.0,1527.0,408.0,857.0,142.0,403.0,158.0,189.0,82.0,424.0,506.0,168.0,52.0,176.0,149.0,105.0,1116.0,0.594,0.304,109.0,108.0,6.5,3.3,3.8,1.0,2.8
Chet Holmgren,2024-25,C,starter,PnR Popping Big,32.0,877.0,167.0,341.0,44.0,116.0,101.0,134.0,48.0,209.0,257.0,63.0,23.0,71.0,56.0,72.0,479.0,0.599,0.22,116.0,103.0,2.4,1.0,3.2,1.1,2.0
Jalen Williams,2024-25,F,star,All-Around Scorer,69.0,2237.0,565.0,1168.0,124.0,340.0,236.0,299.0,59.0,310.0,369.0,354.0,111.0,46.0,150.0,158.0,1490.0,0.573,0.275,116.0,107.0,4.0,3.4,7.8,3.7,4.1
Evan Mobley,2024-25,C,star,PnR Rolling Big,71.0,2167.0,505.0,906.0,85.0,230.0,221.0,305.0,164.0,495.0,659.0,226.0,61.0,113.0,145.0,141.0,1316.0,0.633,0.232,124.0,108.0,4.6,3.6,9.0,5.3,3.8
Franz Wagner,2024-25,F,star,All-Around Scorer,60.0,2023.0,537.0,1161.0,104.0,352.0,271.0,311.0,56.0,286.0,342.0,284.0,75.0,21.0,138.0,147.0,1449.0,0.558,0.31,113.0,110.0,3.1,2.6,5.6,2.6,3.1
Scottie Barnes,2024-25,F,star,Ball Dominant Creator,65.0,2134.0,474.0,1063.0,76.0,280.0,228.0,302.0,109.0,393.0,502.0,378.0,93.0,63.0,185.0,113.0,1252.0,0.523,0.27,107.0,112.0,2.4,2.3,3.5,0.6,2.9
Trae Young,2024-25,G,star,Ball Dominant Creator,76.0,2739.0,566.0,1376.0,218.0,642.0,491.0,561.0,36.0,200.0,236.0,880.0,91.0,12.0,355.0,145.0,1841.0,0.567,0.296,114.0,119.0,0.5,1.7,5.7,4.4,1.3
Ja Morant,2024-25,G,star,Ball Dominant Creator,50.0,1519.0,404.0,889.0,88.0,285.0,263.0,319.0,34.0,171.0,205.0,364.0,61.0,12.0,185.0,113.0,1159.0,0.563,0.322,113.0,115.0,2.4,1.7,3.5,2.0,1.5
Tobias Harris,2024-25,F,starter,All-Around Scorer,73.0,2305.0,384.0,805.0,91.0,264.0,143.0,166.0,65.0,367.0,432.0,162.0,74.0,57.0,85.0,138.0,1002.0,0.571,0.176,116.0,113.0,0.1,1.2,5.2,2.3,2.9
Marcus Smart,2024-25,G,starter,Connector,34.0,680.0,101.0,257.0,49.0,141.0,54.0,71.0,18.0,54.0,72.0,109.0,39.0,9.0,54.0,53.0,305.0,0.529,0.206,107.0,116.0,-1.5,0.1,0.7,0.1,0.6
Bobby Portis,2024-25,F,rotation,Off-Ball Finisher,49.0,1244.0,277.0,595.0,65.0,178.0,61.0,73.0,90.0,321.0,411.0,104.0,35.0,26.0,57.0,94.0,680.0,0.542,0.241,111.0,110.0,0.2,0.7,2.7,0.9,1.9
Aaron Gordon,2024-25,F,starter,Off-Ball Finisher,51.0,1447.0,264.0,497.0,75.0,172.0,145.0,179.0,80.0,167.0,247.0,164.0,23.0,14.0,73.0,82.0,748.0,0.65,0.19,129.0,120.0,1.2,1.2,4.3,3.6,0.7
Brandin Podziemski,2024-25,G,rotation,Connector,64.0,1716.0,280.0,629.0,115.0,309.0,72.0,95.0,65.0,260.0,325.0,220.0,69.0,13.0,75.0,95.0,747.0,0.557,0.183,116.0,112.0,0.7,1.2,4.2,1.9,2.3
