player_name,season,position,tier,archetype,bref_GP,bref_MP,bref_FGM,bref_FGA,bref_FG3M,bref_FG3A,bref_FTM,bref_FTA,bref_ORB,bref_DRB,bref_TRB,bref_AST,bref_STL,bref_BLK,bref_TOV,bref_PF,bref_PTS,bref_TS_PCT,bref_USG_PCT,bref_ORTG,bref_DRTG,bref_BPM,bref_VORP,bref_WS,bref_OWS,bref_DWS
Gary Trent Jr.,2022-23,G,rotation,,66.0,2118.0,405.0,935.0,166.0,450.0,172.0,205.0,30.0,143.0,173.0,106.0,104.0,14.0,55.0,102.0,1148.0,0.56,0.217,116.0,116.0,0.2,1.2,4.5,2.5,2.0
Isaac Okoro,2022-23,F,rotation,,76.0,1652.0,175.0,354.0,62.0,171.0,78.0,103.0,52.0,135.0,187.0,87.0,56.0,30.0,42.0,158.0,490.0,0.614,0.119,123.0,112.0,-0.3,0.7,4.2,1.9,2.3
Payton Pritchard,2022-23,G,bench,,48.0,643.0,101.0,245.0,56.0,154.0,12.0,16.0,25.0,63.0,88.0,64.0,14.0,1.0,40.0,37.0,270.0,0.536,0.198,105.0,115.0,-3.4,-0.2,0.6,-0.1,0.7
Precious Achiuwa,2022-23,C,bench,,55.0,1140.0,196.0,404.0,29.0,108.0,87.0,124.0,100.0,228.0,328.0,50.0,31.0,30.0,59.0,102.0,508.0,0.554,0.194,112.0,113.0,-2.3,-0.1,2.2,0.8,1.4
Royce O'Neale,2022-23,F,rotation,,76.0,2409.0,229.0,593.0,163.0,419.0,50.0,69.0,55.0,329.0,384.0,283.0,65.0,49.0,114.0,239.0,671.0,0.538,0.136,108.0,115.0,-1.1,0.5,2.9,0.4,2.5
Obi Toppin,2022-23,F,rotation,,67.0,1050.0,187.0,419.0,85.0,247.0,38.0,47.0,29.0,158.0,187.0,66.0,23.0,12.0,38.0,68.0,497.0,0.565,0.195,116.0,116.0,-0.5,0.4,2.1,1.1,1.0
Nickeil Alexander-Walker,2022-23,G,bench,,59.0,884.0,131.0,295.0,61.0,159.0,40.0,60.0,15.0,86.0,101.0,108.0,32.0,21.0,55.0,88.0,363.0,0.565,0.179,109.0,116.0,-0.9,0.2,1.1,0.3,0.8
Mo Bamba,2022-23,C,bench,,49.0,769.0,117.0,241.0,48.0,124.0,41.0,62.0,58.0,167.0,225.0,46.0,13.0,43.0,30.0,105.0,323.0,0.602,0.166,121.0,111.0,0.5,0.5,2.2,1.1,1.1
Cameron Payne,2022-23,G,bench,,48.0,968.0,188.0,453.0,68.0,185.0,49.0,64.0,12.0,94.0,106.0,214.0,33.0,8.0,81.0,88.0,493.0,0.512,0.248,106.0,115.0,-1.2,0.2,1.1,0.0,1.0
Torrey Craig,2022-23,F,bench,,79.0,1948.0,228.0,500.0,100.0,253.0,32.0,45.0,145.0,281.0,426.0,117.0,50.0,62.0,73.0,179.0,588.0,0.566,0.13,116.0,113.0,-0.6,0.7,4.0,1.5,2.5
Jae'Sean Tate,2022-23,F,bench,,31.0,677.0,110.0,229.0,13.0,46.0,50.0,69.0,41.0,77.0,118.0,84.0,21.0,7.0,47.0,106.0,283.0,0.546,0.188,111.0,120.0,-3.5,-0.3,0.7,0.4,0.3
Delon Wright,2022-23,G,bench,,50.0,1221.0,138.0,291.0,41.0,119.0,52.0,60.0,58.0,122.0,180.0,194.0,92.0,17.0,44.0,59.0,369.0,0.581,0.129,127.0,112.0,3.4,1.7,3.7,2.1,1.6
Andre Drummond,2022-23,C,bench,,67.0,849.0,166.0,274.0,0.0,3.0,67.0,125.0,138.0,306.0,444.0,33.0,45.0,27.0,75.0,117.0,399.0,0.606,0.21,113.0,103.0,-0.8,0.3,2.8,0.8,2.0
Joe Ingles,2022-23,F,bench,,46.0,1044.0,108.0,248.0,83.0,203.0,18.0,21.0,13.0,115.0,128.0,150.0,33.0,6.0,55.0,74.0,317.0,0.616,0.126,120.0,114.0,-0.7,0.3,2.3,1.1,1.2
Jaxson Hayes,2022-23,C,bench,,47.0,610.0,86.0,156.0,3.0,29.0,58.0,83.0,39.0,93.0,132.0,34.0,20.0,19.0,31.0,67.0,233.0,0.605,0.157,117.0,111.0,-1.2,0.1,1.5,0.6,0.9
Pat Connaughton,2022-23,G,bench,,61.0,1443.0,165.0,421.0,109.0,322.0,27.0,41.0,50.0,233.0,283.0,77.0,37.0,11.0,33.0,69.0,466.0,0.531,0.138,112.0,113.0,-1.0,0.3,2.5,0.7,1.8
Dario Saric,2022-23,F,bench,,57.0,806.0,127.0,277.0,45.0,115.0,63.0,76.0,53.0,154.0,207.0,74.0,20.0,7.0,55.0,99.0,362.0,0.583,0.192,113.0,113.0,-1.4,0.1,1.7,0.7,1.0
Cody Martin,2022-23,F,bench,,7.0,134.0,14.0,36.0,3.0,14.0,4.0,7.0,8.0,16.0,24.0,11.0,4.0,1.0,2.0,13.0,35.0,0.448,0.129,108.0,117.0,-4.6,-0.1,0.1,0.0,0.1
Aaron Nesmith,2022-23,F,rotation,,73.0,1816.0,252.0,590.0,115.0,314.0,119.0,142.0,62.0,215.0,277.0,98.0,55.0,34.0,75.0,235.0,738.0,0.566,0.168,111.0,119.0,-3.0,-0.4,2.0,0.9,1.1
Kira Lewis Jr.,2022-23,G,bench,,25.0,235.0,40.0,88.0,15.0,34.0,19.0,22.0,5.0,28.0,33.0,23.0,10.0,2.0,10.0,24.0,114.0,0.584,0.197,118.0,113.0,-0.3,0.1,0.6,0.3,0.3
Goga Bitadze,2022-23,C,bench,,38.0,457.0,69.0,125.0,6.0,26.0,23.0,42.0,61.0,76.0,137.0,39.0,16.0,26.0,22.0,64.0,167.0,0.582,0.154,123.0,112.0,0.3,0.3,1.3,0.8,0.6
Josh Green,2022-23,G,rotation,,60.0,1539.0,205.0,382.0,68.0,169.0,68.0,94.0,55.0,127.0,182.0,103.0,42.0,5.0,72.0,156.0,546.0,0.645,0.146,119.0,119.0,-2.4,-0.2,2.6,1.7,0.9
Isaiah Hartenstein,2022-23,C,rotation,,82.0,1626.0,175.0,327.0,8.0,37.0,48.0,71.0,209.0,327.0,536.0,102.0,53.0,64.0,66.0,213.0,406.0,0.567,0.112,124.0,111.0,-0.3,0.7,4.6,2.2,2.4
Chuma Okeke,2022-23,F,bench,,27.0,518.0,43.0,122.0,26.0,86.0,16.0,21.0,26.0,70.0,96.0,37.0,19.0,11.0,17.0,40.0,128.0,0.488,0.123,107.0,114.0,-1.6,0.1,0.7,0.0,0.6
Jevon Carter,2022-23,G,bench,,81.0,1810.0,239.0,565.0,142.0,337.0,31.0,38.0,35.0,167.0,202.0,197.0,66.0,29.0,78.0,158.0,651.0,0.56,0.153,113.0,113.0,-0.6,0.6,3.5,1.2,2.3
Duncan Robinson,2022-23,G,rotation,,42.0,691.0,88.0,237.0,63.0,192.0,29.0,32.0,8.0,61.0,69.0,46.0,14.0,0.0,28.0,77.0,268.0,0.534,0.179,105.0,117.0,-5.0,-0.5,0.5,-0.1,0.6
Omer Yurtseven,2022-23,C,bench,,9.0,83.0,16.0,27.0,3.0,7.0,5.0,6.0,8.0,15.0,23.0,2.0,2.0,2.0,4.0,16.0,40.0,0.675,0.18,126.0,112.0,-3.9,0.0,0.3,0.2,0.1
Kenrich Williams,2022-23,F,bench,,53.0,1206.0,179.0,346.0,50.0,134.0,17.0,39.0,97.0,164.0,261.0,105.0,45.0,14.0,32.0,112.0,425.0,0.585,0.137,126.0,114.0,0.5,0.8,3.3,2.0,1.3
Frank Ntilikina,2022-23,G,bench,,47.0,607.0,48.0,132.0,17.0,67.0,22.0,33.0,7.0,55.0,62.0,58.0,16.0,7.0,29.0,65.0,135.0,0.461,0.131,94.0,118.0,-6.7,-0.7,-0.1,-0.5,0.4
Derrick Jones Jr.,2022-23,F,rotation,,64.0,893.0,115.0,230.0,27.0,80.0,62.0,84.0,60.0,93.0,153.0,34.0,29.0,37.0,25.0,86.0,319.0,0.597,0.145,122.0,112.0,-0.4,0.3,2.4,1.2,1.2
Jalen Smith,2022-23,F,bench,,68.0,1279.0,242.0,508.0,54.0,191.0,104.0,137.0,129.0,265.0,394.0,66.0,21.0,60.0,72.0,153.0,642.0,0.565,0.21,113.0,116.0,-2.1,0.0,2.3,1.1,1.1
Terrence Mann,2022-23,G,rotation,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paul Reed,2022-23,C,bench,,69.0,755.0,124.0,209.0,1.0,6.0,38.0,51.0,112.0,150.0,262.0,27.0,46.0,51.0,45.0,123.0,287.0,0.62,0.164,122.0,105.0,-0.1,0.4,2.8,1.2,1.6
Alec Burks,2022-23,G,bench,,51.0,1122.0,200.0,459.0,99.0,239.0,153.0,188.0,19.0,139.0,158.0,114.0,38.0,8.0,58.0,98.0,652.0,0.602,0.228,120.0,119.0,1.2,0.9,2.5,1.9,0.6
Darius Bazley,2022-23,F,bench,,43.0,616.0,83.0,183.0,20.0,53.0,38.0,70.0,34.0,104.0,138.0,38.0,22.0,34.0,27.0,44.0,224.0,0.524,0.164,107.0,111.0,-1.0,0.2,1.0,0.1,0.9
Markelle Fultz,2022-23,G,rotation,,60.0,1778.0,349.0,679.0,27.0,87.0,112.0,143.0,69.0,165.0,234.0,341.0,87.0,26.0,139.0,131.0,837.0,0.564,0.213,113.0,114.0,0.5,1.2,3.7,1.7,2.0
Jalen Johnson,2022-23,F,rotation,,70.0,1042.0,158.0,322.0,30.0,104.0,49.0,78.0,51.0,231.0,282.0,83.0,38.0,34.0,41.0,113.0,395.0,0.554,0.16,114.0,113.0,0.3,0.6,2.1,0.8,1.3
Isaiah Joe,2022-23,G,bench,,73.0,1395.0,224.0,508.0,161.0,394.0,82.0,100.0,27.0,148.0,175.0,88.0,48.0,8.0,39.0,105.0,691.0,0.626,0.177,125.0,116.0,0.9,1.0,3.8,2.5,1.3
Xavier Tillman,2022-23,C,bench,,,,,,,,,,,,,,,,,,,,,,,,,,,
Josh Okogie,2022-23,G,bench,,72.0,1350.0,162.0,414.0,66.0,197.0,139.0,192.0,109.0,142.0,251.0,105.0,56.0,34.0,63.0,114.0,529.0,0.531,0.177,114.0,113.0,-0.2,0.6,2.8,1.1,1.7
Svi Mykhailiuk,2022-23,G,bench,,32.0,468.0,77.0,173.0,42.0,99.0,26.0,39.0,15.0,38.0,53.0,53.0,15.0,4.0,24.0,23.0,222.0,0.584,0.193,115.0,118.0,-0.1,0.2,0.8,0.5,0.3
Trendon Watford,2022-23,F,bench,,62.0,1182.0,181.0,323.0,25.0,64.0,72.0,100.0,42.0,196.0,238.0,130.0,32.0,12.0,71.0,118.0,459.0,0.625,0.161,118.0,119.0,-1.8,0.1,2.1,1.3,0.7
Jalen McDaniels,2022-23,F,bench,,80.0,1913.0,281.0,617.0,77.0,232.0,116.0,138.0,63.0,283.0,346.0,130.0,83.0,34.0,93.0,209.0,755.0,0.557,0.172,108.0,114.0,-2.1,-0.1,2.7,0.5,2.2
Damion Lee,2022-23,G,bench,,74.0,1506.0,200.0,452.0,110.0,247.0,94.0,104.0,39.0,186.0,225.0,99.0,30.0,7.0,78.0,118.0,604.0,0.607,0.163,114.0,116.0,-1.7,0.1,2.6,1.1,1.4
Drew Eubanks,2022-23,C,bench,,78.0,1584.0,214.0,334.0,7.0,18.0,83.0,125.0,132.0,286.0,418.0,103.0,40.0,102.0,67.0,169.0,518.0,0.666,0.125,130.0,115.0,0.1,0.8,4.4,2.9,1.6
T.J. McConnell,2022-23,G,bench,,75.0,1526.0,283.0,521.0,26.0,59.0,58.0,68.0,45.0,189.0,234.0,397.0,81.0,10.0,143.0,105.0,650.0,0.59,0.191,116.0,117.0,0.5,1.0,3.1,1.9,1.2
Cedi Osman,2022-23,F,bench,,77.0,1548.0,239.0,530.0,116.0,312.0,75.0,108.0,25.0,151.0,176.0,115.0,35.0,11.0,52.0,122.0,669.0,0.579,0.182,115.0,113.0,-0.7,0.5,3.3,1.4,1.9
Nick Richards,2022-23,C,bench,,65.0,1217.0,197.0,313.0,1.0,1.0,137.0,183.0,147.0,269.0,416.0,38.0,11.0,71.0,59.0,154.0,532.0,0.676,0.156,130.0,113.0,-1.3,0.2,4.2,2.7,1.5
Jalen Williams (OKC),2022-23,G,rotation,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patrick Williams,2022-23,F,rotation,,82.0,2323.0,314.0,677.0,115.0,277.0,90.0,105.0,78.0,249.0,327.0,100.0,72.0,70.0,101.0,147.0,833.0,0.576,0.157,108.0,113.0,-1.3,0.4,3.5,0.5,3.0
Payton Watson,2022-23,F,bench,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luke Kennard,2022-23,G,rotation,,59.0,1315.0,188.0,382.0,133.0,269.0,37.0,39.0,15.0,143.0,158.0,91.0,32.0,5.0,46.0,82.0,546.0,0.684,0.145,128.0,116.0,0.5,0.8,3.4,2.2,1.2
Jonathan Kuminga,2022-23,F,rotation,,67.0,1394.0,261.0,497.0,54.0,146.0,90.0,138.0,70.0,161.0,231.0,125.0,41.0,31.0,95.0,157.0,666.0,0.597,0.196,112.0,115.0,-1.7,0.1,2.4,1.0,1.4
Christian Braun,2022-23,G,rotation,,76.0,1181.0,143.0,289.0,34.0,96.0,40.0,64.0,48.0,133.0,181.0,59.0,41.0,17.0,35.0,101.0,360.0,0.568,0.13,114.0,115.0,-2.4,-0.1,1.9,0.7,1.2
Moritz Wagner,2022-23,C,bench,,57.0,1109.0,198.0,396.0,51.0,163.0,153.0,182.0,69.0,190.0,259.0,84.0,37.0,13.0,68.0,136.0,600.0,0.63,0.211,122.0,114.0,0.6,0.7,3.4,2.1,1.3
Jock Landale,2022-23,C,bench,,69.0,979.0,178.0,337.0,21.0,84.0,79.0,105.0,119.0,161.0,280.0,68.0,16.0,30.0,59.0,126.0,456.0,0.595,0.193,119.0,113.0,-1.1,0.2,2.7,1.5,1.2
