player_name,season,position,tier,archetype,bref_GP,bref_MP,bref_FGM,bref_FGA,bref_FG3M,bref_FG3A,bref_FTM,bref_FTA,bref_ORB,bref_DRB,bref_TRB,bref_AST,bref_STL,bref_BLK,bref_TOV,bref_PF,bref_PTS,bref_TS_PCT,bref_USG_PCT,bref_ORTG,bref_DRTG,bref_BPM,bref_VORP,bref_WS,bref_OWS,bref_DWS
Jrue Holiday,2022-23,G,starter,Connector,67.0,2183.0,490.0,1023.0,158.0,411.0,152.0,177.0,79.0,262.0,341.0,495.0,79.0,25.0,197.0,116.0,1290.0,0.586,0.25,118.0,112.0,3.1,2.8,6.7,3.9,2.8
Derrick White,2022-23,G,starter,Off-Ball Stationary Shooter,82.0,2319.0,350.0,758.0,149.0,391.0,168.0,192.0,52.0,241.0,293.0,321.0,54.0,76.0,95.0,177.0,1017.0,0.604,0.177,124.0,112.0,2.4,2.6,7.4,4.4,3.1
Gary Payton II,2022-23,G,bench,Connector,22.0,367.0,41.0,69.0,13.0,26.0,6.0,7.0,24.0,45.0,69.0,30.0,22.0,5.0,16.0,43.0,101.0,0.701,0.103,131.0,115.0,0.3,0.2,1.0,0.6,0.4
Luka Garza,2022-23,C,bench,Off-Ball Finisher,28.0,243.0,63.0,116.0,14.0,39.0,41.0,52.0,33.0,30.0,63.0,18.0,3.0,2.0,14.0,43.0,181.0,0.652,0.269,130.0,117.0,-0.4,0.1,1.1,0.9,0.2
Jordan Clarkson,2022-23,G,rotation,All-Around Scorer,61.0,1988.0,458.0,1031.0,155.0,459.0,200.0,245.0,72.0,174.0,246.0,270.0,33.0,13.0,186.0,120.0,1271.0,0.558,0.278,109.0,120.0,-1.4,0.3,1.7,0.9,0.8
Aaron Holiday,2022-23,G,bench,Ballhandler,63.0,845.0,92.0,220.0,36.0,88.0,27.0,32.0,25.0,49.0,74.0,89.0,37.0,12.0,36.0,79.0,247.0,0.528,0.134,110.0,117.0,-2.0,0.0,0.9,0.3,0.6
Dominick Barlow,2022-23,F,bench,Off-Ball Finisher,28.0,408.0,46.0,86.0,0.0,4.0,18.0,25.0,46.0,56.0,102.0,24.0,10.0,19.0,15.0,56.0,110.0,0.567,0.113,121.0,119.0,-4.6,-0.3,0.7,0.5,0.2
Victor Wembanyama,2022-23,C,star,Interior Scorer,,,,,,,,,,,,,,,,,,,,,,,,,,
Chet Holmgren,2022-23,C,starter,PnR Popping Big,,,,,,,,,,,,,,,,,,,,,,,,,,
Jalen Williams,2022-23,F,star,All-Around Scorer,75.0,2276.0,414.0,794.0,73.0,205.0,155.0,191.0,84.0,253.0,337.0,248.0,103.0,35.0,123.0,191.0,1056.0,0.601,0.184,118.0,114.0,0.3,1.3,5.6,3.0,2.6
Evan Mobley,2022-23,C,star,PnR Rolling Big,79.0,2715.0,525.0,947.0,22.0,102.0,205.0,304.0,187.0,524.0,711.0,224.0,60.0,119.0,146.0,218.0,1277.0,0.591,0.202,117.0,108.0,1.7,2.5,8.5,3.7,4.8
Franz Wagner,2022-23,F,star,All-Around Scorer,80.0,2609.0,542.0,1118.0,130.0,360.0,271.0,322.0,70.0,259.0,329.0,283.0,77.0,17.0,167.0,183.0,1485.0,0.589,0.235,115.0,116.0,-0.1,1.3,5.4,3.1,2.3
Scottie Barnes,2022-23,F,star,Ball Dominant Creator,77.0,2678.0,463.0,1016.0,63.0,224.0,190.0,246.0,179.0,333.0,512.0,371.0,83.0,61.0,154.0,170.0,1179.0,0.524,0.203,113.0,115.0,0.4,1.6,5.0,2.3,2.7
Trae Young,2022-23,G,star,Ball Dominant Creator,73.0,2541.0,597.0,1390.0,154.0,460.0,566.0,639.0,56.0,161.0,217.0,741.0,80.0,9.0,300.0,104.0,1914.0,0.573,0.326,116.0,119.0,3.3,3.4,6.7,5.3,1.4
Ja Morant,2022-23,G,star,Ball Dominant Creator,61.0,1948.0,566.0,1214.0,92.0,300.0,372.0,497.0,61.0,296.0,357.0,493.0,66.0,16.0,206.0,100.0,1596.0,0.557,0.349,114.0,112.0,5.7,3.8,6.0,3.4,2.6
Tobias Harris,2022-23,F,starter,All-Around Scorer,74.0,2436.0,423.0,845.0,126.0,324.0,113.0,129.0,67.0,357.0,424.0,186.0,68.0,40.0,89.0,149.0,1085.0,0.602,0.182,118.0,114.0,0.7,1.7,5.9,3.1,2.8
Marcus Smart,2022-23,G,starter,Connector,61.0,1957.0,250.0,602.0,115.0,342.0,88.0,118.0,46.0,145.0,191.0,382.0,93.0,23.0,143.0,172.0,703.0,0.538,0.178,111.0,112.0,-1.0,0.5,3.7,1.0,2.7
Bobby Portis,2022-23,F,rotation,Off-Ball Finisher,70.0,1818.0,398.0,803.0,95.0,257.0,96.0,125.0,154.0,518.0,672.0,105.0,29.0,16.0,81.0,115.0,987.0,0.575,0.217,117.0,110.0,0.7,1.2,5.3,2.5,2.8
Aaron Gordon,2022-23,F,starter,Off-Ball Finisher,68.0,2055.0,429.0,761.0,60.0,173.0,191.0,314.0,164.0,282.0,446.0,203.0,54.0,51.0,98.0,129.0,1109.0,0.617,0.211,124.0,115.0,2.1,2.1,6.8,4.6,2.2
Brandin Podziemski,2022-23,G,rotation,Connector,,,,,,,,,,,,,,,,,,,,,,,,,,
