player_name,season,position,tier,archetype,bref_GP,bref_MP,bref_FGM,bref_FGA,bref_FG3M,bref_FG3A,bref_FTM,bref_FTA,bref_ORB,bref_DRB,bref_TRB,bref_AST,bref_STL,bref_BLK,bref_TOV,bref_PF,bref_PTS,bref_TS_PCT,bref_USG_PCT,bref_ORTG,bref_DRTG,bref_BPM,bref_VORP,bref_WS,bref_OWS,bref_DWS
Zach LaVine,2023-24,G,star,All-Around Scorer,25.0,872.0,170.0,376.0,59.0,169.0,88.0,103.0,8.0,121.0,129.0,98.0,21.0,8.0,52.0,57.0,487.0,0.578,0.238,113.0,118.0,0.1,0.5,1.5,0.8,0.6
Paolo Banchero,2023-24,F,star,All-Around Scorer,80.0,2799.0,640.0,1407.0,119.0,351.0,405.0,559.0,82.0,472.0,554.0,431.0,71.0,47.0,247.0,153.0,1804.0,0.546,0.297,109.0,112.0,1.3,2.3,5.3,1.3,4.0
Brandon Ingram,2023-24,F,starter,All-Around Scorer,64.0,2103.0,500.0,1017.0,86.0,242.0,246.0,307.0,43.0,281.0,324.0,363.0,50.0,40.0,163.0,145.0,1332.0,0.578,0.272,115.0,114.0,1.2,1.7,5.1,2.7,2.4
Stephen Curry,2023-24,G,star,Perimeter Scorer,74.0,2421.0,650.0,1445.0,357.0,876.0,299.0,324.0,37.0,293.0,330.0,379.0,54.0,28.0,210.0,117.0,1956.0,0.616,0.313,119.0,117.0,5.2,4.4,7.2,5.2,2.0
Damian Lillard,2023-24,G,star,Perimeter Scorer,73.0,2579.0,541.0,1277.0,220.0,622.0,473.0,514.0,36.0,284.0,320.0,508.0,72.0,18.0,193.0,134.0,1775.0,0.59,0.284,120.0,118.0,2.1,2.7,7.7,5.8,1.9
Devin Booker,2023-24,G,star,Perimeter Scorer,68.0,2447.0,642.0,1305.0,152.0,418.0,405.0,457.0,56.0,252.0,308.0,472.0,61.0,28.0,178.0,206.0,1841.0,0.611,0.298,124.0,117.0,3.0,3.1,9.2,7.2,2.0
CJ McCollum,2023-24,G,starter,Perimeter Scorer,66.0,2159.0,484.0,1055.0,239.0,557.0,115.0,139.0,39.0,247.0,286.0,305.0,62.0,41.0,110.0,126.0,1322.0,0.592,0.247,118.0,114.0,3.1,2.8,5.9,3.5,2.4
Nikola Jokić,2023-24,C,star,Interior Scorer,79.0,2737.0,822.0,1411.0,83.0,231.0,358.0,438.0,223.0,753.0,976.0,708.0,108.0,68.0,237.0,194.0,2085.0,0.65,0.293,131.0,108.0,13.2,10.6,17.0,12.0,5.1
Joel Embiid,2023-24,C,star,Interior Scorer,39.0,1309.0,450.0,851.0,54.0,139.0,399.0,452.0,95.0,335.0,430.0,219.0,46.0,66.0,150.0,112.0,1353.0,0.644,0.396,124.0,109.0,11.6,4.5,7.5,5.2,2.3
Zion Williamson,2023-24,F,starter,Interior Scorer,70.0,2207.0,624.0,1094.0,6.0,18.0,347.0,494.0,122.0,284.0,406.0,352.0,77.0,47.0,193.0,159.0,1601.0,0.61,0.297,119.0,113.0,3.8,3.3,7.5,4.7,2.8
Julius Randle,2023-24,F,starter,Interior Scorer,46.0,1630.0,395.0,836.0,76.0,244.0,236.0,302.0,99.0,324.0,423.0,229.0,25.0,12.0,159.0,125.0,1102.0,0.569,0.299,113.0,114.0,1.9,1.6,3.8,1.9,1.9
Jarrett Allen,2023-24,C,starter,Off-Ball Finisher,77.0,2442.0,519.0,819.0,0.0,6.0,233.0,314.0,243.0,568.0,811.0,210.0,53.0,81.0,121.0,147.0,1271.0,0.664,0.194,131.0,110.0,3.0,3.1,10.7,6.8,3.9
Daniel Gafford,2023-24,C,starter,Off-Ball Finisher,74.0,1815.0,348.0,480.0,0.0,0.0,118.0,175.0,195.0,367.0,562.0,115.0,65.0,153.0,74.0,227.0,814.0,0.731,0.147,140.0,112.0,2.6,2.1,7.8,5.2,2.5
Clint Capela,2023-24,C,starter,Off-Ball Finisher,73.0,1883.0,353.0,618.0,0.0,1.0,130.0,206.0,335.0,441.0,776.0,91.0,43.0,106.0,74.0,164.0,836.0,0.59,0.173,128.0,115.0,0.1,1.0,6.3,4.4,1.9
Anthony Davis,2023-24,C,star,PnR Rolling Big,76.0,2700.0,713.0,1283.0,29.0,107.0,421.0,516.0,239.0,722.0,961.0,266.0,91.0,178.0,159.0,177.0,1876.0,0.621,0.267,124.0,109.0,5.1,4.9,11.8,7.2,4.7
Domantas Sabonis,2023-24,C,star,PnR Rolling Big,82.0,2928.0,634.0,1068.0,33.0,87.0,292.0,415.0,294.0,826.0,1120.0,673.0,74.0,48.0,272.0,250.0,1593.0,0.637,0.222,127.0,112.0,6.5,6.2,12.6,8.6,4.0
Bam Adebayo,2023-24,C,star,PnR Rolling Big,71.0,2416.0,530.0,1017.0,15.0,42.0,292.0,387.0,159.0,578.0,737.0,278.0,81.0,66.0,162.0,159.0,1367.0,0.576,0.249,115.0,109.0,2.4,2.7,7.2,2.9,4.3
Alperen Şengün,2023-24,C,star,PnR Rolling Big,63.0,2046.0,527.0,982.0,33.0,111.0,244.0,352.0,183.0,406.0,589.0,312.0,76.0,46.0,162.0,211.0,1331.0,0.585,0.27,118.0,111.0,4.9,3.5,6.9,3.8,3.1
Klay Thompson,2023-24,G,starter,Off-Ball Stationary Shooter,77.0,2284.0,490.0,1133.0,268.0,692.0,127.0,137.0,35.0,219.0,254.0,176.0,50.0,35.0,117.0,127.0,1375.0,0.576,0.242,113.0,118.0,-0.4,0.9,3.6,1.8,1.7
Buddy Hield,2023-24,G,starter,Off-Ball Stationary Shooter,84.0,2160.0,371.0,850.0,219.0,568.0,52.0,59.0,61.0,208.0,269.0,236.0,70.0,42.0,103.0,169.0,1013.0,0.578,0.192,114.0,118.0,0.4,1.3,3.5,1.9,1.6
Corey Kispert,2023-24,F,rotation,Off-Ball Stationary Shooter,80.0,2067.0,386.0,794.0,184.0,480.0,114.0,157.0,30.0,195.0,225.0,156.0,41.0,16.0,98.0,141.0,1070.0,0.62,0.196,114.0,123.0,-2.1,-0.1,2.1,1.7,0.4
Michael Porter Jr.,2023-24,F,starter,Off-Ball Stationary Shooter,81.0,2565.0,522.0,1079.0,220.0,554.0,92.0,110.0,106.0,459.0,565.0,122.0,42.0,53.0,92.0,148.0,1356.0,0.601,0.207,117.0,114.0,0.1,1.3,6.2,3.1,3.1
Desmond Bane,2023-24,G,starter,Off-Ball Movement Shooter,42.0,1443.0,360.0,776.0,137.0,360.0,140.0,161.0,36.0,149.0,185.0,230.0,43.0,22.0,112.0,120.0,997.0,0.589,0.285,114.0,116.0,2.8,1.7,3.1,1.8,1.3
Bogdan Bogdanović,2023-24,G,rotation,Off-Ball Movement Shooter,79.0,2401.0,471.0,1100.0,240.0,641.0,151.0,164.0,53.0,219.0,272.0,247.0,96.0,26.0,112.0,179.0,1333.0,0.569,0.223,116.0,120.0,0.2,1.4,3.9,2.8,1.2
Tyrese Haliburton,2023-24,G,star,Ballhandler,69.0,2224.0,500.0,1048.0,195.0,535.0,194.0,227.0,35.0,236.0,271.0,752.0,83.0,48.0,159.0,75.0,1389.0,0.605,0.246,129.0,119.0,6.9,5.0,9.0,7.6,1.5
Jalen Brunson,2023-24,G,star,Ballhandler,77.0,2726.0,790.0,1648.0,211.0,526.0,421.0,497.0,43.0,235.0,278.0,519.0,70.0,13.0,186.0,144.0,2212.0,0.592,0.325,124.0,117.0,5.8,5.4,11.2,8.8,2.4
Chris Paul,2023-24,G,rotation,Connector,58.0,1531.0,206.0,467.0,78.0,210.0,43.0,52.0,18.0,207.0,225.0,393.0,70.0,6.0,76.0,108.0,533.0,0.544,0.156,124.0,115.0,1.0,1.2,4.3,2.6,1.7
Draymond Green,2023-24,F,starter,Connector,55.0,1490.0,185.0,372.0,51.0,129.0,54.0,74.0,76.0,322.0,398.0,332.0,55.0,47.0,135.0,166.0,475.0,0.587,0.153,116.0,112.0,2.4,1.6,3.6,1.4,2.2
Fred VanVleet,2023-24,G,starter,Connector,73.0,2684.0,423.0,1018.0,227.0,586.0,197.0,229.0,33.0,245.0,278.0,589.0,101.0,59.0,126.0,183.0,1270.0,0.568,0.197,123.0,114.0,3.4,3.6,8.4,5.3,3.1
Karl-Anthony Towns,2023-24,C,star,PnR Popping Big,62.0,2026.0,479.0,951.0,136.0,327.0,255.0,292.0,94.0,421.0,515.0,189.0,43.0,41.0,177.0,204.0,1349.0,0.625,0.274,115.0,109.0,2.5,2.3,6.3,2.6,3.6
Brook Lopez,2023-24,C,starter,PnR Popping Big,79.0,2411.0,366.0,755.0,148.0,404.0,110.0,134.0,117.0,292.0,409.0,127.0,43.0,189.0,79.0,191.0,990.0,0.608,0.16,121.0,114.0,1.0,1.8,5.9,3.1,2.8
Kristaps Porziņģis,2023-24,C,starter,PnR Popping Big,57.0,1690.0,388.0,752.0,110.0,293.0,259.0,302.0,97.0,312.0,409.0,115.0,42.0,111.0,89.0,156.0,1145.0,0.647,0.251,128.0,109.0,5.1,3.0,7.9,4.9,3.0
Rudy Gobert,2023-24,C,starter,Off-Ball Finisher,76.0,2593.0,406.0,614.0,0.0,3.0,249.0,390.0,285.0,697.0,982.0,102.0,52.0,162.0,118.0,238.0,1061.0,0.675,0.154,131.0,104.0,1.8,2.5,11.6,5.8,5.8
Herb Jones,2023-24,F,starter,Connector,76.0,2321.0,293.0,588.0,114.0,273.0,137.0,158.0,74.0,198.0,272.0,199.0,105.0,62.0,93.0,224.0,837.0,0.636,0.141,124.0,113.0,0.6,1.6,6.3,3.3,3.0
Jrue Holiday,2023-24,G,starter,Connector,69.0,2263.0,331.0,689.0,138.0,322.0,60.0,72.0,84.0,289.0,373.0,333.0,61.0,53.0,124.0,108.0,860.0,0.597,0.163,121.0,113.0,2.1,2.4,6.3,3.3,3.0
Derrick White,2023-24,G,starter,Off-Ball Stationary Shooter,73.0,2381.0,387.0,839.0,196.0,495.0,137.0,152.0,51.0,259.0,310.0,377.0,74.0,87.0,112.0,152.0,1107.0,0.611,0.186,126.0,112.0,3.8,3.5,8.5,5.2,3.3
Gary Payton II,2023-24,G,bench,Connector,44.0,680.0,103.0,183.0,20.0,55.0,14.0,23.0,46.0,67.0,113.0,48.0,39.0,18.0,27.0,77.0,240.0,0.621,0.136,123.0,113.0,0.9,0.5,1.8,0.9,0.9
Luka Garza,2023-24,C,bench,Off-Ball Finisher,25.0,122.0,36.0,75.0,9.0,32.0,18.0,25.0,19.0,12.0,31.0,4.0,4.0,1.0,6.0,24.0,99.0,0.576,0.333,117.0,111.0,-2.1,0.0,0.4,0.2,0.2
Jordan Clarkson,2023-24,G,rotation,All-Around Scorer,55.0,1682.0,337.0,816.0,91.0,309.0,177.0,201.0,49.0,139.0,188.0,277.0,35.0,6.0,146.0,81.0,942.0,0.521,0.261,107.0,124.0,-4.5,-1.1,0.2,0.1,0.1
Aaron Holiday,2023-24,G,bench,Ballhandler,78.0,1269.0,186.0,417.0,84.0,217.0,58.0,63.0,23.0,100.0,123.0,140.0,42.0,6.0,53.0,125.0,514.0,0.578,0.167,117.0,116.0,-1.5,0.2,2.5,1.3,1.2
Dominick Barlow,2023-24,F,bench,Off-Ball Finisher,33.0,420.0,56.0,113.0,3.0,9.0,29.0,42.0,45.0,68.0,113.0,36.0,12.0,14.0,9.0,47.0,144.0,0.548,0.141,125.0,116.0,-1.7,0.0,1.1,0.7,0.4
Victor Wembanyama,2023-24,C,star,Interior Scorer,71.0,2106.0,551.0,1186.0,128.0,394.0,292.0,367.0,161.0,594.0,755.0,274.0,88.0,254.0,260.0,153.0,1522.0,0.565,0.322,104.0,106.0,5.2,3.8,3.7,-0.7,4.4
Chet Holmgren,2023-24,C,starter,PnR Popping Big,82.0,2413.0,505.0,953.0,129.0,349.0,218.0,275.0,129.0,519.0,648.0,200.0,53.0,190.0,131.0,197.0,1357.0,0.632,0.216,122.0,108.0,3.4,3.3,8.9,4.6,4.4
Jalen Williams,2023-24,F,star,All-Around Scorer,71.0,2223.0,536.0,993.0,103.0,241.0,180.0,221.0,37.0,245.0,282.0,322.0,80.0,45.0,123.0,175.0,1355.0,0.621,0.237,122.0,114.0,2.3,2.4,7.3,4.5,2.7
Evan Mobley,2023-24,C,star,PnR Rolling Big,50.0,1532.0,320.0,552.0,22.0,59.0,123.0,171.0,111.0,357.0,468.0,160.0,45.0,72.0,90.0,134.0,785.0,0.626,0.206,122.0,109.0,2.9,1.9,5.5,2.8,2.7
Franz Wagner,2023-24,F,star,All-Around Scorer,72.0,2337.0,528.0,1096.0,94.0,334.0,271.0,319.0,72.0,309.0,381.0,269.0,76.0,28.0,137.0,168.0,1421.0,0.575,0.257,116.0,112.0,1.2,1.9,6.4,3.1,3.2
Scottie Barnes,2023-24,F,star,Ball Dominant Creator,60.0,2094.0,447.0,942.0,101.0,296.0,196.0,251.0,141.0,353.0,494.0,363.0,75.0,88.0,165.0,118.0,1191.0,0.566,0.248,114.0,116.0,3.7,3.0,4.3,2.3,2.0
Trae Young,2023-24,G,star,Ball Dominant Creator,54.0,1942.0,433.0,1008.0,175.0,469.0,348.0,407.0,23.0,126.0,149.0,583.0,72.0,11.0,235.0,109.0,1389.0,0.585,0.305,117.0,122.0,2.6,2.2,4.6,4.0,0.6
Ja Morant,2023-24,G,star,Ball Dominant Creator,9.0,318.0,80.0,170.0,14.0,51.0,52.0,64.0,6.0,44.0,50.0,73.0,7.0,5.0,27.0,19.0,226.0,0.57,0.304,116.0,116.0,3.1,0.4,0.8,0.5,0.3
Tobias Harris,2023-24,F,starter,All-Around Scorer,70.0,2368.0,463.0,951.0,91.0,258.0,187.0,213.0,80.0,373.0,453.0,217.0,70.0,46.0,93.0,115.0,1204.0,0.576,0.207,118.0,114.0,0.9,1.7,5.9,3.2,2.7
Marcus Smart,2023-24,G,starter,Connector,20.0,605.0,102.0,237.0,42.0,134.0,43.0,56.0,6.0,47.0,53.0,86.0,41.0,5.0,62.0,53.0,289.0,0.552,0.229,100.0,113.0,-2.4,0.0,0.2,-0.5,0.7
Bobby Portis,2023-24,F,rotation,Off-Ball Finisher,82.0,2008.0,466.0,918.0,100.0,246.0,98.0,124.0,142.0,465.0,607.0,104.0,68.0,34.0,91.0,189.0,1130.0,0.581,0.229,115.0,113.0,-0.8,0.6,4.7,2.1,2.6
Aaron Gordon,2023-24,F,starter,Off-Ball Finisher,73.0,2297.0,398.0,716.0,40.0,138.0,177.0,269.0,174.0,297.0,471.0,259.0,56.0,45.0,105.0,142.0,1013.0,0.607,0.178,125.0,114.0,1.3,1.9,7.1,4.5,2.6
Brandin Podziemski,2023-24,G,rotation,Connector,74.0,1968.0,271.0,597.0,90.0,234.0,50.0,79.0,118.0,309.0,427.0,273.0,61.0,14.0,88.0,122.0,682.0,0.54,0.154,118.0,115.0,-0.1,0.9,4.1,2.1,2.0
